Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings_class
1.0077396363274085,0.9283544807498924,0.3702257747696853,0.7989672057355307,1.1495749994747833,0.505527570787604,0.5723933252396528,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.4247878265227367,0.3236863587956897,0.13111745452028825,0.08414295304597644,0.15829992236045082,0.354981675364675,-0.09936961274207573,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.8828213913692646,0.7267984400984913,0.8484424152684789,1.0987651091459858,0.6404200735024212,1.1213971429723144,1.9841731895541947,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.9076734530307975,-0.9864279054384161,-0.8253158264772991,-0.9569919428114203,-0.8667686232918702,-0.890443459497739,-1.0585177648336346,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.9244608063553126,1.0291325010755927,0.3702257747696853,0.32071816934266206,0.2056107783136349,0.4097256373366493,0.5113239672413138,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.4247878265227367,0.7267984400984913,0.2506716146449868,0.09332043988507213,0.07043690416168037,0.11319584332178881,0.36763136018639847,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.7162637314250726,0.676409429935641,0.8484424152684789,0.3982169470950247,0.22363396153389525,0.733627412337497,0.597539531474263,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.2998695815645937,0.12213031814428864,0.9679965753931773,1.7044792405262934,1.8750081240902716,1.5456628482551147,1.5351337925075845,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.2582301665785457,0.37407536895854,-0.22754502585380668,0.06884714164748394,0.2844622049022748,-0.2335159158340481,0.008399842549110562,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
2.1320038409507034,1.9361346840068965,1.6853215361413678,3.5063258232687224,3.762936566412568,3.593999425373151,3.130121730817143,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.46642724150878473,0.3236863587956897,0.8484424152684789,0.49814958156517625,0.18533469719084172,0.4918415802946105,0.6909397260599579,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.365707017877325,-1.288761966415517,-0.8253158264772991,-1.284322306739162,-1.306083714285722,-1.237155218653576,-1.141141013890211,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-2.0319376576540917,-1.9942081086954204,-1.5426407872254895,-1.4464579075631838,-1.380429345069297,-1.4059491014004966,-1.500372531527499,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7162637314250726,0.676409429935641,0.6093340950190824,0.5858455669165341,0.30924408183013313,0.36410566902667074,0.5472471190050426,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.7156096910902234,1.432244582378395,1.5657673760166693,2.201083250597353,0.8206519057050272,1.6049688070580868,2.5697205633029743,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-2.198495317598284,-2.195764149346821,-1.5426407872254895,-1.497443945558159,-1.4187286094123508,-1.4652550602034686,-1.500372531527499,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.9244608063553126,0.7771874502613415,0.3702257747696853,0.49814958156517625,0.484970118227674,0.15425381480076952,0.798709181351144,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.03324573832379023,0.021352297818588113,-0.46665334610320375,-0.4767034648987525,-0.5446042232297122,-0.6349716369618592,-0.3508316750881773,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.407346432863373,-1.4399289969040678,-1.3035324669760926,-1.280243423699564,-1.3083366121882547,-1.1641632693576103,-1.2165796325940412,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.8828213913692646,0.9787434909127426,0.3702257747696853,0.5634117101987447,0.5976150133543026,0.41428763416764713,0.6190934225325002,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.4247878265227367,0.5252423994470907,0.6093340950190824,0.17693754219683155,0.18533469719084172,0.601329504238559,-0.0023771029800080876,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
1.4657732011739355,1.6841896331926451,1.5657673760166693,1.9757249626595623,1.6677415170572751,1.9425565725519283,1.994950135083313,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.9244608063553126,0.9283544807498924,0.6093340950190824,1.2863937289674954,1.5573495198331788,0.765561390154482,1.0860943954609747,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.6155435077936124,-1.5910960273926187,-1.1839783068513943,-1.28840118977876,-1.2362438793072121,-1.2736511933015586,-1.2812413057687533,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.28840118977876,-1.290313428967994,-1.3147091647805393,-1.1626949049484483,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
1.0077396363274085,0.9283544807498924,0.8484424152684789,1.0375818635520153,0.8769743532683419,1.1624551144512951,1.2657101542796183,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.7827552080726535,-0.6337048342984648,-0.586207506227902,-0.8142310364254893,-0.6640078120639387,-0.6623436179478464,-0.9327867336605837,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.00839367666225776,0.1725193283071389,-0.46665334610320375,-0.258483222280258,-0.11655362174852314,-0.3110698619610117,-0.13529276450580455,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.9244608063553126,1.281077551889844,1.2071048956425745,0.8428151984112097,0.9761018609797747,0.6104534979005548,1.0860943954609747,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.34150899655064076,0.4748533892842405,0.2506716146449868,0.30746179946396857,0.38133681471117553,0.22268376726573713,0.2598619048952124,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.2582301665785457,0.3236863587956897,0.13111745452028825,0.04335412264999612,0.2574274300718839,-0.11034200139710595,-0.0634464609783469,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.5913454864669286,0.575631409609941,0.2506716146449868,0.5052876268844729,0.5931092175492374,0.35954367219567285,0.3460774691281612,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-2.1152164876261876,-2.145375139183971,-1.901303267599585,-1.541291938233838,-1.490821342293393,-1.4333210823864837,-1.500372531527499,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.5745581331424137,-0.48253780380991396,-0.7057616663526005,-0.7958760627472982,-0.6910425868943295,-0.7535835545678033,-0.8178326480166517,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.7827552080726535,-0.8352608749498652,-0.586207506227902,-0.9019270217768469,-0.9546316414906406,-0.6760296084408399,-0.925602103307838,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.8243946230587016,-0.6337048342984648,-0.7057616663526005,-0.9427158521728272,-1.0560120471046064,-0.9086914468217304,-0.8753096908386178,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.6739702761041755,1.7345786433554955,1.087550735517876,1.4158982654747325,2.005676202437161,1.632340788044074,1.4273643372163982,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.074231112974989,-1.1375949359269668,-1.0644241467266957,-1.2323165479842872,-1.2677844499426683,-1.1550392756956145,-1.141141013890211,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.6739702761041755,1.5834116128669447,1.8048756962660664,2.16641274476077,1.5235560512951902,2.6633520718495887,2.4511741624826686,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.49127930317031765,-0.2809817631585129,-0.22754502585380668,-0.7642647191904134,-0.7653882176779044,-0.9178154404837261,-0.6022937374342789,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.5490520311460314,0.9283544807498924,0.2506716146449868,0.9947535916362363,1.4604749100242782,0.9206692824084086,0.29578505665894117,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.07488515330983822,0.12213031814428864,-0.10799086572910815,-0.24012824860206688,-0.10078333643079512,-0.33387984611600097,-0.24306221979699105,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
0.9661002213413605,0.7771874502613415,0.4897799348943839,0.3615069997386424,0.43540636437195734,0.40060164367465356,0.32093126289355095,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.8828213913692646,1.230688541726994,0.8484424152684789,1.1925794190567407,1.3861292792407034,1.039281200014353,0.8382246482912458,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.0325916979889411,-1.0872059257641167,-0.586207506227902,-1.0732401094399642,-1.0177127827615526,-1.2234692281605823,-1.044148504128143,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-2.6981682974308594,-2.6492652408124737,-2.140411587848982,-1.6167512744664012,-1.5629140751744355,-1.574742984147417,-1.6368805082296682,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.09167250663435374,-0.07942572250711186,-0.10799086572910815,-0.10960399133492985,0.03889633352622431,0.2500557482517243,-0.23946990462061815,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.0325916979889411,-1.0872059257641167,-0.586207506227902,-1.0416287658830792,-1.0177127827615526,-0.986245392948694,-1.044148504128143,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.6161975481284616,-0.48253780380991396,-0.3470991859785052,-0.6571940394009653,-0.6189498540132871,-0.6897155989338335,-0.5663705856705501,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.3247216432261261,-0.4321487936470637,0.011563294395590387,-0.777521089069107,-0.7653882176779044,-0.8037655197087799,-0.05985414580197401,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.46642724150878473,0.4748533892842405,0.6093340950190824,0.6276541180724139,0.043402129331289466,1.0940251619863273,0.2598619048952124,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.05003309164830575,-0.02903671234426159,0.2506716146449868,0.005624454533714442,-0.0331963993548181,0.05845188134981452,0.09820772195843264,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.8411819763832166,0.9787434909127426,1.8048756962660664,1.257841547690309,0.6156381965745632,0.970851247549385,1.4094027613345337,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.282428187905229,-1.3391509765783673,-1.3035324669760926,-1.2731053783802675,-1.1866801254514956,-1.1367912883716231,-1.141141013890211,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.07488515330983822,-0.5833158241356144,0.3702257747696853,0.19121363283542467,0.26643902168201417,0.1588158116317674,0.24549264418972083,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.6161975481284616,-0.6840938444613145,-0.22754502585380668,-0.9325186445738322,-0.8960562960247936,-0.922377437314724,-0.9615252550715668,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.6161975481284616,-0.784871864787015,-0.8253158264772991,-0.7765013683092075,-0.6820309952841992,-0.8356994975257648,-0.8537557997803805,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.5913454864669286,0.676409429935641,0.3702257747696853,0.31663928630306404,0.5728331364264442,0.031079900363827375,0.26345422007158525,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.5913454864669286,0.7267984400984913,0.4897799348943839,0.7765333490177418,0.7350417854087894,1.0529671905073466,0.5831702707687715,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.4247878265227367,0.6260204197727908,0.6093340950190824,0.08210351152617743,0.3407846524655892,0.14969181796977168,-0.0059694181563809704,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.7411157930866056,-0.8352608749498652,-0.46665334610320375,-0.984524403328707,-0.9028149897323914,-0.8813194658357433,-1.0333715585990244,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.49127930317031765,-0.5329268139727642,-0.8253158264772991,-0.7887380174280016,-0.6797780973816666,-0.7581455513988012,-0.8645327453094992,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.1749513366064497,-0.02903671234426159,0.8484424152684789,0.308481520223868,-0.4544883071284092,0.24093175458972857,1.014248091933517,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.3408549562157925,1.230688541726994,0.728888255143781,1.390405246477245,1.7082936793028616,1.5684728324101038,0.9603633642879238,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.4657732011739355,1.281077551889844,0.8484424152684789,1.9257586454244862,1.4469575226090827,2.7317820243145565,1.9626192984959574,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.19980339826798219,-0.07942572250711186,0.011563294395590387,-0.3410806038321181,-0.46349989873853953,-0.046474045763136206,-0.13529276450580455,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
2.0070855959925593,1.7849676535183456,0.9679965753931773,3.2004095952988703,3.4633011453757354,3.0237498214984195,2.1170888510799912,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.9909522830028931,-1.0872059257641167,-1.1839783068513943,-1.141561400353231,-1.1551395548160397,-1.0364273580896703,-0.925602103307838,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.1581639832819342,-0.07942572250711186,0.13111745452028825,-0.2533846184807604,-0.11430072384599058,-0.34756583660899454,-0.2286929590914995,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.00839367666225776,0.1725193283071389,0.4897799348943839,0.013782220612910505,-0.021931909842155223,0.3002377133927007,0.04432299431283939,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.0325916979889411,-0.8856498851127155,-1.0644241467266957,-1.0722203886800648,-1.0177127827615526,-1.1002953137236402,-0.9974484068352957,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.19980339826798219,-0.2809817631585129,0.011563294395590387,-0.39410608334689246,-0.3711310847347039,-0.3430038397779967,-0.4334549241447536,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.3831484115366887,0.27329734863283944,-0.22754502585380668,-0.1534519840106088,-0.04671378677001355,-0.046474045763136206,-0.32209315367719427,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.1326578812855526,1.281077551889844,0.8484424152684789,1.4046813371158382,1.5843842946635696,1.2035130859302758,1.2657101542796183,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-2.0319376576540917,-1.9942081086954204,-1.4230866271007911,-1.4688917642809727,-1.4344988947300787,-1.4059491014004966,-1.468041694940143,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.19980339826798219,-0.18020374283281237,-0.10799086572910815,-0.09634762145623636,0.007355762890768257,-0.21070593167905882,-0.0023771029800080876,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.3247216432261261,-0.23059275299566265,-0.22754502585380668,-0.531768385933326,-0.49053467356893043,-0.023664061608146915,-0.6094783677870247,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.2159367112576485,1.1802995315641436,0.9679965753931773,1.3516558576010638,1.6609828233496773,1.481794892621145,1.0214327222862627,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.6571829227796604,-2.094986129021121,-1.4230866271007911,-1.4872467379591638,-1.4412575884376766,-1.4424450760484793,-1.4860032708220074,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5913454864669286,0.9283544807498924,0.6093340950190824,0.47163684180778925,0.19209339089843944,0.9069832919154155,0.2598619048952124,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.6571829227796604,-1.6918740477183192,-1.3035324669760926,-1.3373477862539362,-1.2610257562350704,-1.3010231742875458,-1.3566799244725836,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.6994763781005576,-0.6337048342984648,-0.8253158264772991,-0.8162704779452883,-0.8757802149020004,-0.890443459497739,-0.7675402355474313,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.5080666564948327,0.575631409609941,0.13111745452028825,0.3196984485827627,0.3295201629529263,0.30936170705469646,0.32811589324629675,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.40800047319822214,-0.4321487936470637,-0.9448699866019973,-1.4219846093255957,-0.7068128722120575,-0.8493854880187584,-0.8322019087221433,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.4496398881842701,-0.5329268139727642,-0.46665334610320375,-0.9386369691332291,-1.0515062512995412,-0.8858814626667411,-0.7352093989600754,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.4496398881842701,-0.48253780380991396,0.13111745452028825,-0.5949910730470952,-0.8419867463640119,-0.39318580491897287,-0.3149085233244485,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.4496398881842701,-0.5833158241356144,-0.10799086572910815,-0.5338078274531249,-0.5761447938651681,-0.3110698619610117,-0.6202553133161434,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.3831484115366887,0.12213031814428864,0.4897799348943839,0.11983317964245911,0.32501436714786114,0.09950985282879524,-0.11373887344756727,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-1.4906252628354688,-1.5407070172297683,-1.1839783068513943,-1.2812631444594635,-1.195691717061626,-1.3785771204145094,-1.2632797298868887,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.282428187905229,-1.288761966415517,-1.1839783068513943,-1.2149812950659957,-1.211462002379354,-1.1504772788646167,-1.2129873174176684,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.34150899655064076,0.37407536895854,0.011563294395590387,0.0148019413728099,0.21011657411870005,-0.18333395069307168,-0.1029619279184486,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.36636105821217413,-0.38175978348421347,-0.22754502585380668,-0.3788102719483997,-0.04671378677001355,-0.5939136654828785,-0.7459863444891941,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.5329187181563656,-0.5833158241356144,-0.46665334610320375,-0.6398587864826736,-0.6099382624031569,-0.6623436179478464,-0.5915167919051603,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.7579031464111207,0.6260204197727908,0.3702257747696853,0.757158654579651,0.6719606441378773,1.2719430383952437,0.38200062089188996,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.40800047319822214,-0.33137077332136317,-0.3470991859785052,-0.5103542499754361,-0.36887818683217133,-0.8721954721737475,-0.6022937374342789,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.00839367666225776,0.07174130798143838,0.728888255143781,0.0076638960535134575,-0.37788977844230165,-0.11034200139710595,0.5113239672413138,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.5080666564948327,-0.02903671234426159,0.2506716146449868,0.8723871004482954,0.3407846524655892,0.19531178627975024,0.6190934225325002,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.6994763781005576,-0.33137077332136317,-0.22754502585380668,-0.696963149037046,-0.6009266707930265,-0.7672695450607969,-0.6022937374342789,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.7995425613971686,0.877965470587042,0.728888255143781,0.4757157248473873,0.05691951674648492,0.2956757165617029,0.7268628778236867,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-2.156855902612236,-1.9942081086954204,-1.901303267599585,-1.493365062518561,-1.4277402010224811,-1.4470070728794773,-1.500372531527499,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.6329849014529767,0.676409429935641,0.2506716146449868,0.5940033329957303,0.926538107124058,0.601329504238559,0.22393875313148354,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.21659075159249772,0.1725193283071389,0.4897799348943839,-0.07289404397854757,-0.07374856160040422,0.20899777677274356,-0.1712159162695334,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.9661002213413605,0.9787434909127426,0.6093340950190824,1.2537626646507112,1.1495749994747833,1.1213971429723144,1.0860943954609747,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.09167250663435374,0.021352297818588113,-0.22754502585380668,-0.4512104459012647,-0.4116832469802903,-0.5300457098489086,-0.2969469474425841,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-0.8243946230587016,-0.5833158241356144,-0.9448699866019973,-0.7877182966681021,-0.830722256851349,-0.9588734119627068,-0.45860113037936384,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.2646015468396551,-0.08951884691813224,-0.47073975104593646,-0.3185008385008214,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.6746243164390247,0.676409429935641,0.3702257747696853,0.6776204353074896,0.9580786777595142,0.5922055105765633,0.2598619048952124,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.34150899655064076,0.4748533892842405,0.2506716146449868,-0.016809402184074736,0.025378946111028863,-0.19701994118606525,0.15209244960402588,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.3247216432261261,-0.33137077332136317,-0.7057616663526005,-0.7438703039924233,-0.7113186680171226,-0.8265755038637691,-0.6454015195507535,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.34150899655064076,0.4748533892842405,-0.22754502585380668,0.46755795876819123,0.3588078356858498,0.765561390154482,0.4394776637138561,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.7411157930866056,-0.6337048342984648,-0.586207506227902,-0.8376846139031779,-0.6189498540132871,-0.9771213992866983,-0.9543406247188211,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.3408549562157925,1.281077551889844,0.3702257747696853,1.1334356149825693,1.361347402312845,0.30936170705469646,1.2118254266340251,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.40800047319822214,-0.4321487936470637,0.011563294395590387,-0.4308160307032745,-0.70906577011459,-0.32931784928500313,-0.3508316750881773,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.7162637314250726,0.7267984400984913,0.2506716146449868,0.6541668578298009,0.9220323113189929,0.8522393299434412,0.18083097101500895,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.05003309164830575,0.021352297818588113,0.2506716146449868,-0.4420329590621692,-0.5220752442043864,-0.2563258999890374,-0.35442399026455024,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.9244608063553126,1.0291325010755927,1.087550735517876,0.9325506252823664,0.7508120707265177,1.0438431968453508,1.2333793176922625,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.6155435077936124,-1.7422630578811695,-1.1839783068513943,-1.3577422014519265,-1.3421300807262433,-1.3375191489355287,-1.320756772708855,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.7827552080726535,-0.7344828546241647,-0.8253158264772991,-0.9192622746951385,-0.7721469113855022,-0.9315014309767197,-1.0692947103627533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5497060714808807,-0.02903671234426159,0.2506716146449868,0.04947244720939317,-0.15034709028651178,0.7381894091684948,0.04432299431283939,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.4496398881842701,-0.5329268139727642,0.13111745452028825,-0.775481647549308,-0.9163323771475869,-0.7170875799198206,-0.8322019087221433,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.21659075159249772,0.22290833846998917,0.3702257747696853,-0.0892095761369397,-0.3170615350739224,0.42341162782964287,-0.0418925699201096,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.21659075159249772,0.1725193283071389,0.3702257747696853,0.18101642523642958,-0.36887818683217133,0.5693955264215741,0.6909397260599579,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.2998695815645937,0.42446437912139023,0.13111745452028825,0.21772637259281188,0.29572669441493765,-0.14683797604508883,0.24190032901334796,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.1749513366064497,0.3236863587956897,-0.46665334610320375,0.05661049252868984,-0.05347248047761128,-0.08297002041111881,0.008399842549110562,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.9661002213413605,1.7849676535183456,1.326659055767273,1.6687890139298105,1.636200946421819,1.3723069686771965,1.6680494540333808,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.46642724150878473,0.42446437912139023,0.2506716146449868,0.20039111967452036,-0.37563688053976907,0.008269916208838088,0.8705554848786017,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.0910184662995046,1.0291325010755927,0.8484424152684789,1.6800059422887053,2.217448605275223,1.422488933818173,1.1794945900466696,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.7162637314250726,0.1725193283071389,0.3702257747696853,0.4481832643301005,0.6652019504302799,0.1360058274767781,0.2526772745424666,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.4247878265227367,0.5252423994470907,0.3702257747696853,0.1290106664815548,0.3700723251985127,-0.041912048932138346,-0.13529276450580455,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
